id,sentence1,sentence2,similarity,predicted_similarity
sick_test_17,The brown dog is sniffing the back of a small black dog,There is no large brown dog and small grey dog standing on a rocky surface,0.6599999999999999,0.5296549797058105
sick_test_1801,A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face,A man doing a pose is being watched by another man,0.753,0.7537685632705688
sts_test_619,A maintenance guy is repairing a net on a tennis court.,A man removing a tennis net.,0.48,0.655333399772644
sick_test_1850,Three teenage girls are idling in the room,Some teenage girls are dancing for the camera,0.62,0.47595423460006714
sts_test_856,"It depends on what you want to do next, and where you want to do it.","They can, but the way to do it depends on what you have available.",0.2,0.4535520672798157
sick_test_597,The woman is picking up and holding a baby kangaroo,A woman is picking up and holding a baby kangaroo in her arms,0.92,0.9616521000862122
sts_test_491,A light-colored dog runs through the grass.,A dog runs through the grass.,0.8,0.8125966191291809
sts_test_486,Dog is jumping down a ramp.,A girls is jumping in the sand.,0.24,0.15334384143352509
sick_test_1777,A woman is cutting shrimps,A man is chopping butter into a container,0.48,0.35142338275909424
sts_test_344,Two ducks are standing by the water.,The birds are swimming in the water.,0.48,0.4623873233795166
sts_test_892,"""We believe we are fully prepared to roll out the [touch-screen] machines for the 2004 presidential primary,"" said Gilles W. Burger, State Board of Elections chairman.","""We believe we are fully prepared to roll out the revised Diebold machines,"" said Gilles W. Burger, chairman of the Maryland State Board of Elections.",0.75,0.6172595620155334
sick_test_53,A man is skiing down a hill and over a red obstacle,A man is snowboarding down a railing in the snow,0.44,0.7508474588394165
sick_test_1790,A lion is tiring the whole pen by pacing,A lion is pacing tiredly in a pen,0.76,0.8404093980789185
sick_test_1103,A person playing football is wearing black armbands,A football player is wearing black armbands,0.8800000000000001,0.9658739566802979
sts_test_1153,Gu Kailai murder trial ends in China,Gu Kailai's Murder Trial Ends in China,1.0,0.9972736835479736
sick_test_1640,People are riding and paddling a raft,People are paddling near a raft that is being ridden,0.8,0.7781275510787964
sick_test_1611,The black dog is playing with the brown dog on the sand,A black dog is playing with a brown dog on the sand,0.96,0.9824151992797852
sts_test_460,a black and white dog jumping in the air to catch a Frisbee,A black and white dog jumping in a yard.,0.68,0.5693778395652771
sts_test_170,A girl is coming up on a car.,A girl jumps on top of a car.,0.52,0.8459542989730835
sts_test_632,You do not need to worry.,You don't have to worry.,1.0,0.6419010162353516
sick_test_913,Two old ladies are wearing worn dresses at home,A woman in a white dress and a woman in a blue dress are standing on a stage,0.52,0.5504745244979858
sts_test_679,You need to read a lot to know what you like and what you don't.,"Yes, you should create a portfolio site to showcase what you can do and what you've done.",0.0,0.24172447621822357
sick_test_1943,A person is not doing a trick on a slide,A snowboarder is grinding down a long concrete rail,0.3399999999999999,0.24623779952526093
sick_test_1629,The kids are chasing each other in the sand,A little boy is running on the ground and playing with a little girl,0.6599999999999999,0.6676555871963501
sick_test_1515,The man is wearing a wetsuit and is riding a surfboard,The man is lying naked near a surfboard,0.58,0.6558960676193237
sts_test_509,a man wearing a gray hat fishing out of a fishing boat.,A man wearing a straw hat and fishing vest in a stream.,0.52,0.6204745769500732
sts_test_276,A man in a top hat rides a white horse.,A man with a top hat riding a white horse.,1.0,0.9596543312072754
sick_test_1827,The military officer is barking at the recruits,An officer is talking to the recruits,0.877,0.7522768378257751
sts_test_232,A woman is cutting an onion.,A horse is standing.,0.0,0.0288555771112442
sick_test_46,The player is dunking the basketball into the net and a crowd is in background,A man with a jersey is dunking the ball at a basketball game,0.76,0.6890586614608765
sts_test_849,It is impossible to answer this question without a form check.,This is a part answer to your question,0.0,0.4196898341178894
sick_test_33,The man is setting up the camera and taking sunset pictures at the beach,The man is putting away the camera and walks away from the beach,0.7,0.6585708260536194
sick_test_1603,Boys are not dancing in front of some people,Boys are dancing in front of some people,0.76,0.788921594619751
sts_test_55,A man is playing the piano.,A man played the guitar.,0.4,0.36797797679901123
sick_test_1756,The young child is riding a three wheeled scooter down the sidewalk,A young child is riding a three wheeled scooter down the sidewalk,0.98,0.9864606857299805
sts_test_1241,Syrian Opposition Urges EU to Send Arms to Rebels,Syrian opposition meets to choose interim PM,0.32,0.25680387020111084
sick_test_1322,Paper is being cut with scissors,There is no paper being cut with scissors,0.74,0.828162670135498
sick_test_1454,There is no little kid playing football and falling into the grass,The football is between the feet of a boy who is lying on the grass,0.6,0.6742947101593018
sts_test_666,"You just have to base your answer on what you do know, which is what you want.","They can, but the way to do it depends on what you have available.",0.2,0.37243157625198364
sts_test_436,Two black dogs are jumping and playing with a yellow tennis ball in the snow.,A brown dog and a black dog playing with a yellow soccer ball.,0.4,0.600350558757782
sick_test_767,A girl is awakening,A girl is waking up,0.98,0.9081825613975525
sts_test_887,"But Odette is the first to form over the Caribbean Sea in December, the Center said.",It is the first named storm to develop in the Caribbean in December.,0.8400000000000001,0.5923750400543213
sick_test_1923,A hiker is on top of the mountain and is doing a joyful dance,A hiker is on top of the mountain and is dancing,0.94,0.953264057636261
sts_test_20,A man is driving a car.,A man is riding a horse.,0.24,0.2665351927280426
sick_test_1300,There is no girl brushing her hair,A girl is brushing her hair,0.9,0.7985649704933167
sick_test_234,One white dog and one black one are sitting side by side on the grass,One white dog and one black one are running side by side on the grass,0.74,0.7782679200172424
sick_test_1373,A man is sitting near a bike and is writing a note,There is no man writing a note near a bike,0.8400000000000001,0.7733586430549622
sts_test_163,A band is playing on stage.,A woman is dancing on a stage.,0.24,0.293392539024353
sts_test_567,People gathered in a room.,People gathered together in a room.,1.0,0.7626476883888245
sts_test_177,A woman opens a window.,A woman is looking out a window.,0.4,0.7559667825698853
sts_test_963,"Frank Quattrone, the former Credit Suisse First Boston technology investment-banking guru, reportedly pleaded not guilty Tuesday to charges of obstruction of justice and witness tampering.",NEW YORK -(Dow Jones)- Former star investment banker Frank Quattrone pleaded not guilty Tuesday to criminal charges of obstruction of justice and witness tampering.,0.8,0.7902166247367859
sts_test_1106,"Before Thursday's matinee, Baker called a clubhouse meeting, concerned that the controversy had distracted the Cubs.","Baker called a pregame meeting, believing the the corked-bat episode had distracted the team.",0.68,0.6465609073638916
sts_test_74,People are dancing outside.,A group of people are dancing.,0.75,0.8043692111968994
sick_test_1661,Two boys are wearing brown shirts and are tugging at a rope on a wooden platform,Two twin preteen kids are dueling with sticks,0.48,0.5080429911613464
sick_test_1507,An alligator is being patted on the mouth by a man,A person is dropping chopped vegetables into a pot on the stove,0.2,0.20983509719371796
sts_test_63,Someone is slicing an onion.,A woman is cutting onion.,0.76,0.7416931390762329
sick_test_780,A man is playing the drum,A man is practicing the drum,0.92,0.9688223004341125
sick_test_1257,"A woman, who is old, is near a white dog",A woman and a dog are standing near a tree stump,0.6,0.687749981880188
sick_test_19,A man in a red uniform is making a jump in a dirt bike race,A man in a red uniform is racing and making a jump over a bike in the dirt,0.74,0.8293938636779785
sick_test_256,A boy is speeding down a steep slide,A boy is wearing all black and is sliding down a blow up yellow slide,0.78,0.6542205214500427
sick_test_1435,"The boy, who is young, is running through the ocean waves",A child is running in and out of the ocean waves,0.8800000000000001,0.8806929588317871
sts_test_496,A black and white dog runs through the water.,Black and brown dog runs through field.,0.4,0.5185514092445374
sick_test_430,A group of people are standing around a sound mixing table,A group of people are standing around a sound mixing console,0.94,0.9457336664199829
sick_test_1610,A man is singing and walking down the sidewalk,A man is fishing in the stream,0.3399999999999999,0.26663148403167725
sts_test_332,A blue bird standing on a lawn.,Blue bird standing on green grass.,0.92,0.8441226482391357
sick_test_1778,A baby is toddling happily,A baby is crawling happily,0.78,0.8860461711883545
sick_test_926,A woman is cutting an onion,A woman is slicing some meat,0.6,0.6106432676315308
sts_test_291,Blue and red plane in mid-air flight.,a blue and red airplane while in flight.,0.96,0.848696231842041
sts_test_1247,Man who battled Fukushima disaster dies of cancer,Former plant chief who battled Fukushima disaster dies of cancer,0.68,0.8158696889877319
sts_test_525,A man uses a chainsaw to sculpt a phallic ice sculpture.,A man is using a chainsaw to carve a wooden sculpture.,0.52,0.746356725692749
sick_test_1858,A tan dog is resting near a brush,A tan dog is running through the brush,0.8,0.7189685702323914
sts_test_152,A woman is slicing an onion.,A woman is slicing lemons.,0.44,0.3901398181915283
sts_test_907,Q: Can I buy coverage for prescription drugs right away?,Congress has added a new benefit - an option to buy insurance coverage for prescription drugs.,0.25,0.39537426829338074
