,id,s1,s2,score,Doc2Vec,RNN,LSTM,CNN,BERT,Distillation
153,sts_test_1179,Apple iPad mini makes debut,Apple iPad mini makes debut in Asia,0.68,0.48541102,0.9598043,0.83588,0.9284414,0.673274040222168,0.7367781400680542
154,sts_test_1029,"""Further testing is still under way, but at this stage, given the early detection, the outlook in such instances would be positive,"" the specialist said yesterday.","""But at this stage, given the early detection, the outlook in such instances would be positive,"" he said.",0.7000000000000001,0.5682404,0.74261117,0.6571921,0.848348,0.7222219109535217,0.8058443665504456
155,sick_test_1193,A surfer is falling off the wave,A woman in a yellow shirt is surfing on a pink surfboard,0.64,0.5591204,0.46031785,0.6602523,0.63967824,0.5377402305603027,0.6264821290969849
156,sick_test_1065,There is no boy in a white t-shirt splashing in shallow water,A boy is running through the water at the beach,0.48,0.4469244,0.5516646,0.6901718,0.71256506,0.6676746010780334,0.6376922130584717
157,sick_test_1855,Three children are running up hill,Three children are running down a grassy hillside,0.74,0.72636974,0.9217492,0.6916098,0.8238174,0.852088987827301,0.863357424736023
158,sick_test_1239,A policeman is sitting on a motorcycle,A motorcyclist is sitting by a police man,0.7,0.20282125,0.61854786,0.75173557,0.87098926,0.8730420470237732,0.9096506834030152
159,sts_test_1195,Putin Declares Victory in Russia Presidential Vote,Complaints in Russian election mount,0.2,0.41615933,0.06738648,0.31984916,0.04655965,0.1630665361881256,0.187691643834114
160,sick_test_1735,A man is cutting an onion,An onion is being cut by a man,0.98,0.8311664,0.95442086,0.915216,0.92854744,0.9984081983566284,1.0188045501708984
161,sick_test_1874,A dog is catching a black frisbee,A large wet yellow cat is retrieving a toy,0.32,0.36406153,0.2968934,0.31786314,0.29951057,0.1952542066574096,0.3261289894580841
162,sts_test_649,The rule - When in doubt throw it out!,"I always go by the rule ""When in doubt, throw it out!",0.8,0.84857154,0.65947807,0.7313091,0.74574554,0.6430109739303589,0.8640553951263428
163,sts_test_778,You don't have to know.,You don't have equipments/facilities to do research in B.,0.0,0.41673666,0.46215904,0.59764653,0.532969,0.3379077613353729,0.1744440346956253
164,sick_test_1081,A group of people are dancing in a show,A group of people are marching,0.4599999999999999,0.6916485,0.5886822,0.6453898,0.55786765,0.4934677183628082,0.5935057997703552
165,sick_test_955,A man is sitting,A man is dancing,0.54,0.44932,0.43652746,0.45770955,0.45155793,0.3982442021369934,0.4631203413009643
166,sick_test_1122,A woman in a pink shirt is surfing through yellow surfboards,A surfer is riding the wave,0.54,0.50465894,0.4987869,0.61630285,0.61796933,0.7073807120323181,0.7541725635528564
167,sts_test_972,"Last week, his lawyers asked Gov. Mark R. Warner to grant clemency, but the governor declined to intervene.","Last week, his lawyers asked Warner to grant clemency under certain conditions that would have lead to a new sentencing hearing.",0.6000000000000001,0.5260978,0.66399425,0.4822985,0.9421513,0.6572235822677612,0.5838165283203125
168,sts_test_434,A light brown dog runs down a path happily.,A pale dog runs down a path.,0.68,0.4567945,0.8315459,0.85008585,0.7570014,0.781785249710083,0.6741995811462402
169,sick_test_320,The man is riding a horse,A man is riding a horse,1.0,0.6859679,0.9720029,0.89510304,1.0164745,0.8714452981948853,0.9822110533714294
170,sts_test_68,A man is sitting and smoking.,A man is smoking a cigarette.,0.8,0.68623435,0.5649341,0.62552285,0.88112,0.7833875417709351,0.6357264518737793
171,sick_test_1436,A boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees,The kid is sliding in the snow,0.72,0.67543674,0.83855885,0.4426344,0.8147059,0.7132245898246765,0.7482379078865051
172,sts_test_504,The boy is raising his hand.,The man is raising his hand.,0.68,0.7598306,0.94584686,0.8663018,0.6794998,0.7315582633018494,0.5145819187164307
173,sts_test_23,Two zebras play in an open field.,Two zebras are playing in a field.,0.8400000000000001,0.7430754,0.83991116,0.694412,0.8708201,0.9055375456809998,0.9106681942939758
174,sts_test_231,A man reels in a fish.,A woman is pouring oil in a bowl.,0.0,0.46837553,0.18987429,0.059367985,0.02846893,0.1112176105380058,0.0471826568245887
175,sts_test_935,"In the United States, 20.7 percent of all women smoke.","Nevada is where the most women smoke, 28 percent.",0.2666,0.8352128,0.4218134,0.57175404,0.4139871,0.6203256249427795,0.3776024281978607
176,sick_test_1058,A dog is biting a can,A dog is opening a jar of food,0.6799999999999999,0.520935,0.6943938,0.5651014,0.5346422,0.5106945037841797,0.5437957048416138
177,sick_test_923,A man is hungrily eating a bowl of cereal,The man is eating cereal,0.94,0.8380207,0.80453545,0.7310691,0.91425866,0.923144519329071,0.924945592880249
178,sick_test_404,A woman is playing with two young boys at a park,A lady is standing near three children,0.6,0.08859243,0.3058636,0.6177322,0.6992198,0.4960224330425262,0.6147040128707886
179,sick_test_856,The man is dancing,A few women are dancing,0.58,0.6299478,0.4328423,0.4910556,0.7373473,0.6074395775794983,0.5911428928375244
180,sts_test_986,"Indeed, Mr. Weill, a self-described workaholic, said he planned to remain very involved in the company.","Still, Mr. Weill will remain very much a power at the company.",0.6400000000000001,0.56565326,0.7569781,0.72325265,0.67620313,0.5951064825057983,0.554029107093811
181,sts_test_796,It is impossible to answer this question without a form check.,"It is difficult, if not impossible, to give a complete answer to this question.",0.4,0.388325,0.518021,0.770877,0.66533875,0.547635555267334,0.6793673038482666
182,sick_test_721,Men are sawing logs,Men are cutting wood,0.9,0.5457964,0.7512834,0.86645126,0.8298758,0.7158198356628418,0.8031840324401855
183,sick_test_669,A girl in a uniform is playing the flute with a band,A girl in a band is playing the flute,0.8400000000000001,0.80813575,0.96215194,0.9498142,0.96542925,0.8482734560966492,0.8515212535858154
184,sick_test_744,Two kids and a man are playing games at an arcade,A family is not purchasing something at a vending machine,0.24,0.62515986,0.23092234,0.25302795,0.39337546,0.3605529069900512,0.3447620570659637
185,sick_test_1722,Little kids are playing in a water fountain in front of few people,Children are playing in a fountain that is spraying water from the ground,0.82,0.5551144,0.68687975,0.66103333,0.9033623,0.7452087998390198,0.750092625617981
186,sts_test_1209,China stocks close lower on Friday,China stocks close higher on Wednesday,0.36,0.078572825,0.36752492,0.49455845,0.5861231,0.5080665946006775,0.4089092314243316
187,sts_test_81,A man is opening a box and taking out paper.,A woman is peeling a potato.,0.0,-0.22278401,0.25718102,0.011145666,0.21065287,0.1182379573583602,0.0309835653752088
188,sick_test_149,A man is buttering a piece of bread,A man is buttering a slice of bread,0.92,0.79456735,0.75970376,0.807636,0.866876,0.940621852874756,0.9841570854187012
189,sts_test_120,A man is dragging a dead deer.,A man is jumping into water from a cliff.,0.16,0.31006306,0.14679424,0.6933438,0.3847482,0.2472142428159713,0.1123113259673118
190,sts_test_868,"Yes, you should make a résumé.","Yes, you should talk to your professor.",0.0,0.62708163,0.60327935,0.7273421,0.400167,0.1958272159099578,0.1786912232637405
191,sick_test_671,A man is wearing a hard hat and dancing,A man is naked and standing still,0.38,0.6849381,0.3613977,0.3373705,0.5312532,0.4979892671108246,0.4794269502162933
192,sts_test_1133,Gazans fire 2 rockets into Israel; no injuries,2 Gaza rockets hit Israel; no injuries,0.96,0.621024,0.4342308,0.6388929,0.750009,0.6694154739379883,0.9196734428405762
193,sick_test_423,The turtle is following the fish,The turtle isn't following the fish,0.8,0.820176,0.69407254,0.8000412,0.7534769,0.7138697504997253,0.7541760802268982
194,sick_test_406,A group of children in a church basement is playing guitars and tambourines,A group of children in a church basement is playing maracas and tambourines,0.8400000000000001,0.7157043,0.7135537,0.8845428,0.908013,0.7842416763305664,0.8375604152679443
195,sts_test_667,"Yes, you should mention your experience.","Yes, you should mention it.",0.6000000000000001,0.59009874,0.3903821,0.6323316,0.54083514,0.8193210363388062,0.6957849264144897
196,sts_test_405,A man and a woman walk with a white dog on a leash.,"A man, woman and dog walk down a paved road.",0.8,0.65251696,0.7584972,0.65384007,0.8386538,0.6427639126777649,0.5172501802444458
197,sts_test_351,A large pile of wooden items piled high.,A large pile of scrap wood.,0.76,0.64906466,0.66118616,0.78484416,0.7424982,0.7451897263526917,0.7248795032501221
198,sts_test_882,Governor Gray Davis estimated yesterday that the fires could cost nearly $2 billion.,State officials estimated the cost at nearly $2 billion.,0.7000000000000001,0.7815745,0.7180002,0.5557979,0.7479639,0.2661592960357666,0.622713565826416
199,sick_test_1098,Two men are riding an orange raft on the shore,The orange rescue boat is rushing across the water,0.6799999999999999,0.5947164,0.6323523,0.6573719,0.7368416,0.6588514447212219,0.662566065788269
200,sts_test_167,A guy is taking off his sunglasses.,A boy is removing his sunglasses.,0.76,0.6089432,0.6687046,0.53977907,0.7083981,0.5840226411819458,0.6953918933868408
201,sts_test_1232,Birth Control Linked With Higher Glaucoma Risk,Contraceptive pill 'doubles glaucoma risk',0.68,0.2610243,0.38568684,0.41922802,0.6313214,0.4362892508506775,0.7107669711112976
202,sts_test_640,I have few suggestions for you:,I have two suggestions for you:,0.8,0.58443344,0.53640926,0.92787236,0.6597569,0.5406331419944763,0.7979307174682617
203,sts_test_87,The polar bears fought over the kill.,Polar bears are fighting each other.,0.68,0.837819,0.6426335,0.8228291,0.5785829,0.8018264174461365,0.6538359522819519
204,sts_test_876,I agree with the other comments.,I agree with the previous comments.,1.0,0.52685905,0.3398426,0.9636892,0.7687259,0.859850287437439,0.761532187461853
205,sick_test_1501,A cat is playing a piano funnily,A cat is playing keyboards,0.78,0.40847892,0.74989194,0.59713644,0.8137816,0.9696366786956788,0.8659489154815674
206,sts_test_968,Democrats currently hold a 17-15 advantage in the state's congressional delegation.,The Texas congressional delegation now is 17-15 Democratic.,0.52,0.64175403,0.6442582,0.63344777,0.44490808,0.4749403297901153,0.9004615545272827
207,sts_test_132,The man is playing the guitar.,The girl is playing the guitar.,0.32,0.6084963,0.79789865,0.76880074,0.80738556,0.5815742015838623,0.49745774269104
208,sick_test_456,A monkey is kicking at the gloved hand of a person,The monkey isn't practicing martial arts,0.64,0.8427322,0.49895397,0.7329811,0.720675,0.5921700596809387,0.6461443901062012
209,sts_test_1095,"The security official's backup couldn't fill in because he was on active military duty, Strutt said.","The security official's backup was on active duty, and the lottery association didn't have a replacement in New Jersey, Strutt said.",0.68,0.7349396,0.6276402,0.67138577,0.63015664,0.6612797379493713,0.5937811136245728
210,sts_test_45,A man is cutting apple by his hand.,A man is cutting carpet with a knife.,0.3,0.12926401,0.5710142,0.6640345,0.75077766,0.6763738989830017,0.3187088966369629
211,sts_test_962,"Nonetheless, the open-source guru insisted, ""This attack was wrong, and it was dangerous to our goals.""","""This attack was wrong, and it was dangerous to our goals,"" Raymond said.",0.7000000000000001,0.633438,0.7408759,0.4911011,0.7336628,0.5327432751655579,0.6582015752792358
212,sts_test_510,A little girl in an orange striped outfit is airborne whilst bouncing on a bed.,A dog in a red shirt is chasing a squirrel through the glass.,0.04,0.6709784,0.3036665,0.28559703,0.28585464,0.1378576606512069,0.001956679392606
213,sick_test_841,A young girl is jumping into a still lake,A young boy is jumping into a still lake,0.7,0.919258,0.88789976,0.80078673,0.8832094,0.7318577170372009,0.7528117895126343
214,sts_test_348,A yellow school bus parked in a field.,A brown horse in a green field.,0.0,0.3493497,0.1966156,0.18593656,0.09420953,0.1660229116678238,0.079926423728466
215,sick_test_1224,The lady isn't cracking an egg for the mixer,The lady is slicing up the meat,0.4669999999999999,0.73515105,0.41925755,0.46225458,0.50043356,0.3963122963905334,0.3621942400932312
216,sick_test_1854,The woman is cracking two eggs into a bowl made of glass,A woman is cracking an egg into a bowl,0.9,0.8930713,0.74977505,0.83865243,0.86007375,0.8629379868507385,0.8691097497940063
217,sick_test_1517,Children in red shirts are sleeping in the leaves,Three kids are jumping in the leaves,0.62,0.78364253,0.9456347,0.79248697,0.62001884,0.7093706130981445,0.6914905309677124
218,sick_test_1643,A lion is pacing tiredly in a pen,A lion is slowly walking,0.8,0.6771672,0.7569294,0.78368026,0.8403143,0.7899421453475952,0.8292012214660645
219,sick_test_647,A woman is placing food in a pot of hot water,A woman is cooking food in a pot of hot water,0.8800000000000001,0.73522997,0.88401204,0.7490167,0.94516206,0.9744151830673218,0.9152748584747314
220,sts_test_335,A young man wearing a striped shirt is holding two bicycles.,Young redheaded man holding two bicycles near beach.,0.76,0.43253177,0.41778985,0.80069935,0.8131059,0.6791541576385498,0.7100731730461121
221,sick_test_882,A man is typing on a machine used for stenography,A man is putting away a stenograph machine,0.7,0.42842922,0.72248703,0.7691882,0.81429374,0.7609214782714844,0.6733273863792419
222,sick_test_649,Two race cars are on a road in front of a grassy parking area,Two cars for racing are on a road in front of a grassy parking area,0.98,0.7137642,0.75994354,0.7997103,0.98119193,0.8425747752189636,0.9094484448432922
223,sts_test_1304,20 killed in bomb attack at Pakistani base,8 soldiers killed in bomb attack in NW Pakistan,0.4,0.4615706,0.07161696,0.34052187,0.14326817,0.5550498366355896,0.4698673784732818
