,id,s1,s2,score,BERT
243,sick_test_242,A tiger is not walking around,Some people are walking,0.3399999999999999,0.6736802458763123
244,sts_test_1053,"The boy also sprayed the room full of retardant from fire extinguishers, which made it hard to see, the chief said.","The boy fired once into a wall and sprayed the room with fire extinguishers, making it hard to see, the chief said.",0.6666000000000001,0.8583258390426636
245,sts_test_775,I think there isn't a general answer.,I don't think there is an answer for this.,0.8,0.6702988743782043
246,sts_test_871,You may have to experiment and find what you like.,You have to find out what works for you.,1.0,0.4104741513729095
247,sick_test_1465,One man is turning on the microwave,There is no man is pushing the buttons of a microwave,0.74,0.7638038992881775
248,sts_test_383,A group of people sit at a table in an Italian restaurant.,A group of six people sitting at a table with salad served.,0.6000000000000001,0.3844759166240692
249,sick_test_62,A man is speaking about the stage,A man is speaking on a podium,0.74,0.7407498955726624
250,sick_test_1420,A black and white dog with a large branch is running in the field,A black and white dog with a large branch is running in the grass,0.86,0.9423850178718568
251,sick_test_17,The brown dog is sniffing the back of a small black dog,There is no large brown dog and small grey dog standing on a rocky surface,0.6599999999999999,0.5302399396896362
252,sick_test_1801,A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face,A man doing a pose is being watched by another man,0.753,0.6742013096809387
253,sts_test_619,A maintenance guy is repairing a net on a tennis court.,A man removing a tennis net.,0.48,0.6834200024604797
254,sick_test_1850,Three teenage girls are idling in the room,Some teenage girls are dancing for the camera,0.62,0.3408233225345611
255,sts_test_856,"It depends on what you want to do next, and where you want to do it.","They can, but the way to do it depends on what you have available.",0.2,0.5632390379905701
256,sick_test_597,The woman is picking up and holding a baby kangaroo,A woman is picking up and holding a baby kangaroo in her arms,0.92,0.9863783717155457
257,sts_test_491,A light-colored dog runs through the grass.,A dog runs through the grass.,0.8,0.8425549864768982
258,sts_test_486,Dog is jumping down a ramp.,A girls is jumping in the sand.,0.24,0.2359520494937896
259,sick_test_1777,A woman is cutting shrimps,A man is chopping butter into a container,0.48,0.3282445967197418
260,sts_test_344,Two ducks are standing by the water.,The birds are swimming in the water.,0.48,0.3958246409893036
261,sts_test_892,"""We believe we are fully prepared to roll out the [touch-screen] machines for the 2004 presidential primary,"" said Gilles W. Burger, State Board of Elections chairman.","""We believe we are fully prepared to roll out the revised Diebold machines,"" said Gilles W. Burger, chairman of the Maryland State Board of Elections.",0.75,0.6808857917785645
262,sick_test_53,A man is skiing down a hill and over a red obstacle,A man is snowboarding down a railing in the snow,0.44,0.7266448140144348
263,sick_test_1790,A lion is tiring the whole pen by pacing,A lion is pacing tiredly in a pen,0.76,0.7715911269187927
264,sick_test_1103,A person playing football is wearing black armbands,A football player is wearing black armbands,0.8800000000000001,0.8957815170288086
265,sts_test_1153,Gu Kailai murder trial ends in China,Gu Kailai's Murder Trial Ends in China,1.0,0.990959882736206
266,sick_test_1640,People are riding and paddling a raft,People are paddling near a raft that is being ridden,0.8,0.6586946845054626
267,sick_test_1611,The black dog is playing with the brown dog on the sand,A black dog is playing with a brown dog on the sand,0.96,0.8871566653251648
268,sts_test_460,a black and white dog jumping in the air to catch a Frisbee,A black and white dog jumping in a yard.,0.68,0.6334750056266785
269,sts_test_170,A girl is coming up on a car.,A girl jumps on top of a car.,0.52,0.6883668303489685
270,sts_test_632,You do not need to worry.,You don't have to worry.,1.0,0.4713842570781708
271,sick_test_913,Two old ladies are wearing worn dresses at home,A woman in a white dress and a woman in a blue dress are standing on a stage,0.52,0.4384739995002746
272,sts_test_679,You need to read a lot to know what you like and what you don't.,"Yes, you should create a portfolio site to showcase what you can do and what you've done.",0.0,0.2249912172555923
273,sick_test_1943,A person is not doing a trick on a slide,A snowboarder is grinding down a long concrete rail,0.3399999999999999,0.4231674671173095
274,sick_test_1629,The kids are chasing each other in the sand,A little boy is running on the ground and playing with a little girl,0.6599999999999999,0.6285237669944763
275,sick_test_1515,The man is wearing a wetsuit and is riding a surfboard,The man is lying naked near a surfboard,0.58,0.5426011085510254
276,sts_test_509,a man wearing a gray hat fishing out of a fishing boat.,A man wearing a straw hat and fishing vest in a stream.,0.52,0.6002346873283386
277,sts_test_276,A man in a top hat rides a white horse.,A man with a top hat riding a white horse.,1.0,0.8418998122215271
278,sick_test_1827,The military officer is barking at the recruits,An officer is talking to the recruits,0.877,0.763286828994751
279,sts_test_232,A woman is cutting an onion.,A horse is standing.,0.0,0.195846676826477
280,sick_test_46,The player is dunking the basketball into the net and a crowd is in background,A man with a jersey is dunking the ball at a basketball game,0.76,0.7264619469642639
281,sts_test_849,It is impossible to answer this question without a form check.,This is a part answer to your question,0.0,0.4859283864498138
282,sick_test_33,The man is setting up the camera and taking sunset pictures at the beach,The man is putting away the camera and walks away from the beach,0.7,0.7487240433692932
283,sick_test_1603,Boys are not dancing in front of some people,Boys are dancing in front of some people,0.76,0.8127269148826599
284,sts_test_55,A man is playing the piano.,A man played the guitar.,0.4,0.4139971435070038
285,sick_test_1756,The young child is riding a three wheeled scooter down the sidewalk,A young child is riding a three wheeled scooter down the sidewalk,0.98,0.8633981347084045
286,sts_test_1241,Syrian Opposition Urges EU to Send Arms to Rebels,Syrian opposition meets to choose interim PM,0.32,0.2803536355495453
287,sick_test_1322,Paper is being cut with scissors,There is no paper being cut with scissors,0.74,0.8673502802848816
288,sick_test_1454,There is no little kid playing football and falling into the grass,The football is between the feet of a boy who is lying on the grass,0.6,0.6555687189102173
289,sts_test_666,"You just have to base your answer on what you do know, which is what you want.","They can, but the way to do it depends on what you have available.",0.2,0.3008401989936828
290,sts_test_436,Two black dogs are jumping and playing with a yellow tennis ball in the snow.,A brown dog and a black dog playing with a yellow soccer ball.,0.4,0.6511151194572449
291,sick_test_767,A girl is awakening,A girl is waking up,0.98,0.9345006346702576
292,sts_test_887,"But Odette is the first to form over the Caribbean Sea in December, the Center said.",It is the first named storm to develop in the Caribbean in December.,0.8400000000000001,0.7577419281005859
293,sick_test_1923,A hiker is on top of the mountain and is doing a joyful dance,A hiker is on top of the mountain and is dancing,0.94,0.8723623752593994
294,sts_test_20,A man is driving a car.,A man is riding a horse.,0.24,0.5797246098518372
295,sick_test_1300,There is no girl brushing her hair,A girl is brushing her hair,0.9,0.8654440641403198
296,sick_test_234,One white dog and one black one are sitting side by side on the grass,One white dog and one black one are running side by side on the grass,0.74,0.7687104940414429
297,sick_test_1373,A man is sitting near a bike and is writing a note,There is no man writing a note near a bike,0.8400000000000001,0.793303370475769
298,sts_test_163,A band is playing on stage.,A woman is dancing on a stage.,0.24,0.4497753083705902
299,sts_test_567,People gathered in a room.,People gathered together in a room.,1.0,0.8859047293663025
300,sts_test_177,A woman opens a window.,A woman is looking out a window.,0.4,0.8536964654922485
301,sts_test_963,"Frank Quattrone, the former Credit Suisse First Boston technology investment-banking guru, reportedly pleaded not guilty Tuesday to charges of obstruction of justice and witness tampering.",NEW YORK -(Dow Jones)- Former star investment banker Frank Quattrone pleaded not guilty Tuesday to criminal charges of obstruction of justice and witness tampering.,0.8,0.5520395636558533
302,sts_test_1106,"Before Thursday's matinee, Baker called a clubhouse meeting, concerned that the controversy had distracted the Cubs.","Baker called a pregame meeting, believing the the corked-bat episode had distracted the team.",0.68,0.5845634937286377
303,sts_test_74,People are dancing outside.,A group of people are dancing.,0.75,0.7265122532844543
304,sick_test_1661,Two boys are wearing brown shirts and are tugging at a rope on a wooden platform,Two twin preteen kids are dueling with sticks,0.48,0.4888087809085846
305,sick_test_1507,An alligator is being patted on the mouth by a man,A person is dropping chopped vegetables into a pot on the stove,0.2,0.1370920538902282
306,sts_test_63,Someone is slicing an onion.,A woman is cutting onion.,0.76,0.8640099167823792
307,sick_test_780,A man is playing the drum,A man is practicing the drum,0.92,0.936270534992218
308,sick_test_1257,"A woman, who is old, is near a white dog",A woman and a dog are standing near a tree stump,0.6,0.7107570767402649
309,sick_test_19,A man in a red uniform is making a jump in a dirt bike race,A man in a red uniform is racing and making a jump over a bike in the dirt,0.74,0.7915616035461426
310,sick_test_256,A boy is speeding down a steep slide,A boy is wearing all black and is sliding down a blow up yellow slide,0.78,0.6865314841270447
311,sick_test_1435,"The boy, who is young, is running through the ocean waves",A child is running in and out of the ocean waves,0.8800000000000001,0.8891894817352295
312,sts_test_496,A black and white dog runs through the water.,Black and brown dog runs through field.,0.4,0.5631148815155029
313,sick_test_430,A group of people are standing around a sound mixing table,A group of people are standing around a sound mixing console,0.94,0.810352623462677
314,sick_test_1610,A man is singing and walking down the sidewalk,A man is fishing in the stream,0.3399999999999999,0.2522295713424682
315,sts_test_332,A blue bird standing on a lawn.,Blue bird standing on green grass.,0.92,0.8629255890846252
