id,s1,s2,score
sick_test_647,"['woman', 'place', 'food', 'pot', 'hot', 'water']","['woman', 'cook', 'food', 'pot', 'hot', 'water']",0.8800000000000001
sts_test_335,"['young', 'man', 'wear', 'stripe', 'shirt', 'hold', 'two', 'bicycl']","['young', 'redhead', 'man', 'hold', 'two', 'bicycl', 'near', 'beach']",0.76
sick_test_882,"['man', 'type', 'machin', 'use', 'stenographi']","['man', 'put', 'away', 'stenograph', 'machin']",0.7
sick_test_649,"['two', 'race', 'car', 'road', 'front', 'grassi', 'park', 'area']","['two', 'car', 'race', 'road', 'front', 'grassi', 'park', 'area']",0.98
sts_test_1304,"['num', 'kill', 'bomb', 'attack', 'pakistani', 'base']","['num', 'soldier', 'kill', 'bomb', 'attack', 'nw', 'pakistan']",0.4
sick_test_1968,"['someon', 'stir', 'noodl', 'water']","['man', 'boil', 'noodl', 'water']",0.8
sts_test_1280,"['canada', 'approv', 'oil', 'pipelin', 'pacif', 'coast']","['canadian', 'govern', 'approv', 'controversi', 'oil', 'pipelin', 'pacif']",0.96
sts_test_216,"['man', 'kick', 'pot', 'water']","['man', 'turn', 'food']",0.2666
sick_test_1114,"['woman', 'cook', 'fish']","['woman', 'fri', 'fish']",0.72
sick_test_555,"['someon', 'draw', 'person']","['man', 'draw', 'pictur']",0.92
sick_test_1162,"['three', 'woman', 'sit', 'villag']","['three', 'woman', 'run', 'villag']",0.72
sick_test_497,"['boy', 'ride', 'tricycl']","['woman', 'ride', 'scooter', 'toward', 'water']",0.32
sts_test_958,"['dollar', 'num', 'yen', 'japanes', 'currenc', 'num', 'percent']","['swiss', 'franc', 'dollar', 'num', 'franc', 'num', 'percent', 'day']",0.2666
sts_test_96,"['ladi', 'peel', 'potato']","['woman', 'peel', 'potato']",0.95
sick_test_900,"['person', 'hold', 'skunk']","['person', 'fri', 'meat', 'pan']",0.22
sick_test_1225,"['small', 'boy', 'stand', 'forest']","['young', 'child', 'stand', 'front', 'tree']",0.74
sts_test_1126,"['worldcom', 'account', 'problem', 'came', 'light', 'earli', 'last', 'year', 'compani', 'file', 'bankruptci', 'juli', 'num', 'cite', 'massiv', 'account', 'irregular']","['worldcom', 'financi', 'troubl', 'came', 'light', 'last', 'year', 'compani', 'subsequ', 'file', 'bankruptci', 'juli', 'num']",0.7714000000000001
sick_test_113,"['man', 'kick', 'box', 'trainer']","['man', 'kick', 'box', 'trainer']",0.73
sts_test_788,"['would', 'look', 'u']","['would', 'look', 'way']",0.4
sick_test_1434,"['woman', 'deep', 'fri', 'food']","['food', 'deep', 'fri', 'woman']",0.96
sick_test_1956,"['woman', 'put', 'away', 'carrot']","['woman', 'coat', 'pork', 'chop']",0.3399999999999999
sts_test_1009,"['hilsenrath', 'klarman', 'indict', 'three', 'count', 'secur', 'fraud']","['klarman', 'charg', 'num', 'count', 'wire', 'fraud']",0.2799999999999999
sick_test_1130,"['man', 'rock', 'climb', 'paus', 'calcul', 'rout']","['woman', 'rock', 'climb', 'paus', 'calcul', 'rout']",0.8400000000000001
sick_test_432,"['two', 'kid', 'play', 'swim', 'pool', 'green', 'color', 'crocodil', 'float']","['two', 'kid', 'push', 'past', 'crocodil', 'inflat', 'pool']",0.8
sick_test_242,"['tiger', 'walk', 'around']","['peopl', 'walk']",0.3399999999999999
sts_test_1053,"['boy', 'also', 'spray', 'room', 'full', 'retard', 'fire', 'extinguish', 'made', 'hard', 'see', 'chief', 'said']","['boy', 'fire', 'wall', 'spray', 'room', 'fire', 'extinguish', 'make', 'hard', 'see', 'chief', 'said']",0.6666000000000001
sts_test_775,"['think', 'isnt', 'gener', 'answer']","['dont', 'think', 'answer']",0.8
sts_test_871,"['may', 'experi', 'find', 'like']","['find', 'work']",1.0
sick_test_1465,"['one', 'man', 'turn', 'microwav']","['man', 'push', 'button', 'microwav']",0.74
sts_test_383,"['group', 'peopl', 'sit', 'tabl', 'italian', 'restaur']","['group', 'six', 'peopl', 'sit', 'tabl', 'salad', 'serv']",0.6000000000000001
sick_test_62,"['man', 'speak', 'stage']","['man', 'speak', 'podium']",0.74
sick_test_1420,"['black', 'white', 'dog', 'larg', 'branch', 'run', 'field']","['black', 'white', 'dog', 'larg', 'branch', 'run', 'grass']",0.86
sick_test_17,"['brown', 'dog', 'snif', 'back', 'small', 'black', 'dog']","['larg', 'brown', 'dog', 'small', 'grey', 'dog', 'stand', 'rocki', 'surfac']",0.6599999999999999
sick_test_1801,"['man', 'shirt', 'dy', 'purpl', 'look', 'man', 'black', 'shirt', 'funni', 'face']","['man', 'pose', 'watch', 'anoth', 'man']",0.753
sts_test_619,"['mainten', 'guy', 'repair', 'net', 'tenni', 'court']","['man', 'remov', 'tenni', 'net']",0.48
sick_test_1850,"['three', 'teenag', 'girl', 'idl', 'room']","['teenag', 'girl', 'danc', 'camera']",0.62
sts_test_856,"['depend', 'want', 'next', 'want']","['way', 'depend', 'avail']",0.2
sick_test_597,"['woman', 'pick', 'hold', 'babi', 'kangaroo']","['woman', 'pick', 'hold', 'babi', 'kangaroo', 'arm']",0.92
sts_test_491,"['lightcolor', 'dog', 'run', 'grass']","['dog', 'run', 'grass']",0.8
sts_test_486,"['dog', 'jump', 'ramp']","['girl', 'jump', 'sand']",0.24
sick_test_1777,"['woman', 'cut', 'shrimp']","['man', 'chop', 'butter', 'contain']",0.48
sts_test_344,"['two', 'duck', 'stand', 'water']","['bird', 'swim', 'water']",0.48
sts_test_892,"['believ', 'fulli', 'prepar', 'roll', 'touchscreen', 'machin', 'num', 'presidenti', 'primari', 'said', 'gill', 'w', 'burger', 'state', 'board', 'elect', 'chairman']","['believ', 'fulli', 'prepar', 'roll', 'revis', 'diebold', 'machin', 'said', 'gill', 'w', 'burger', 'chairman', 'maryland', 'state', 'board', 'elect']",0.75
sick_test_53,"['man', 'ski', 'hill', 'red', 'obstacl']","['man', 'snowboard', 'rail', 'snow']",0.44
sick_test_1790,"['lion', 'tire', 'whole', 'pen', 'pace']","['lion', 'pace', 'tiredli', 'pen']",0.76
sick_test_1103,"['person', 'play', 'footbal', 'wear', 'black', 'armband']","['footbal', 'player', 'wear', 'black', 'armband']",0.8800000000000001
sts_test_1153,"['gu', 'kailai', 'murder', 'trial', 'end', 'china']","['gu', 'kailai', 'murder', 'trial', 'end', 'china']",1.0
sick_test_1640,"['peopl', 'ride', 'paddl', 'raft']","['peopl', 'paddl', 'near', 'raft', 'ridden']",0.8
sick_test_1611,"['black', 'dog', 'play', 'brown', 'dog', 'sand']","['black', 'dog', 'play', 'brown', 'dog', 'sand']",0.96
sts_test_460,"['black', 'white', 'dog', 'jump', 'air', 'catch', 'frisbe']","['black', 'white', 'dog', 'jump', 'yard']",0.68
sts_test_170,"['girl', 'come', 'car']","['girl', 'jump', 'top', 'car']",0.52
sts_test_632,"['need', 'worri']","['dont', 'worri']",1.0
sick_test_913,"['two', 'old', 'ladi', 'wear', 'worn', 'dress', 'home']","['woman', 'white', 'dress', 'woman', 'blue', 'dress', 'stand', 'stage']",0.52
sts_test_679,"['need', 'read', 'lot', 'know', 'like', 'dont']","['ye', 'creat', 'portfolio', 'site', 'showcas', 'youv', 'done']",0.0
sick_test_1943,"['person', 'trick', 'slide']","['snowboard', 'grind', 'long', 'concret', 'rail']",0.3399999999999999
sick_test_1629,"['kid', 'chase', 'sand']","['littl', 'boy', 'run', 'ground', 'play', 'littl', 'girl']",0.6599999999999999
sick_test_1515,"['man', 'wear', 'wetsuit', 'ride', 'surfboard']","['man', 'lie', 'nake', 'near', 'surfboard']",0.58
sts_test_509,"['man', 'wear', 'gray', 'hat', 'fish', 'fish', 'boat']","['man', 'wear', 'straw', 'hat', 'fish', 'vest', 'stream']",0.52
sts_test_276,"['man', 'top', 'hat', 'ride', 'white', 'hors']","['man', 'top', 'hat', 'ride', 'white', 'hors']",1.0
sick_test_1827,"['militari', 'offic', 'bark', 'recruit']","['offic', 'talk', 'recruit']",0.877
sts_test_232,"['woman', 'cut', 'onion']","['hors', 'stand']",0.0
sick_test_46,"['player', 'dunk', 'basketbal', 'net', 'crowd', 'background']","['man', 'jersey', 'dunk', 'ball', 'basketbal', 'game']",0.76
sts_test_849,"['imposs', 'answer', 'question', 'without', 'form', 'check']","['part', 'answer', 'question']",0.0
sick_test_33,"['man', 'set', 'camera', 'take', 'sunset', 'pictur', 'beach']","['man', 'put', 'away', 'camera', 'walk', 'away', 'beach']",0.7
sick_test_1603,"['boy', 'danc', 'front', 'peopl']","['boy', 'danc', 'front', 'peopl']",0.76
sts_test_55,"['man', 'play', 'piano']","['man', 'play', 'guitar']",0.4
sick_test_1756,"['young', 'child', 'ride', 'three', 'wheel', 'scooter', 'sidewalk']","['young', 'child', 'ride', 'three', 'wheel', 'scooter', 'sidewalk']",0.98
sts_test_1241,"['syrian', 'opposit', 'urg', 'eu', 'send', 'arm', 'rebel']","['syrian', 'opposit', 'meet', 'choos', 'interim', 'pm']",0.32
sick_test_1322,"['paper', 'cut', 'scissor']","['paper', 'cut', 'scissor']",0.74
sick_test_1454,"['littl', 'kid', 'play', 'footbal', 'fall', 'grass']","['footbal', 'foot', 'boy', 'lie', 'grass']",0.6
sts_test_666,"['base', 'answer', 'know', 'want']","['way', 'depend', 'avail']",0.2
sts_test_436,"['two', 'black', 'dog', 'jump', 'play', 'yellow', 'tenni', 'ball', 'snow']","['brown', 'dog', 'black', 'dog', 'play', 'yellow', 'soccer', 'ball']",0.4
sick_test_767,"['girl', 'awaken']","['girl', 'wake']",0.98
sts_test_887,"['odett', 'first', 'form', 'caribbean', 'sea', 'decemb', 'center', 'said']","['first', 'name', 'storm', 'develop', 'caribbean', 'decemb']",0.8400000000000001
sick_test_1923,"['hiker', 'top', 'mountain', 'joy', 'danc']","['hiker', 'top', 'mountain', 'danc']",0.94
sts_test_20,"['man', 'drive', 'car']","['man', 'ride', 'hors']",0.24
sick_test_1300,"['girl', 'brush', 'hair']","['girl', 'brush', 'hair']",0.9
sick_test_234,"['one', 'white', 'dog', 'one', 'black', 'one', 'sit', 'side', 'side', 'grass']","['one', 'white', 'dog', 'one', 'black', 'one', 'run', 'side', 'side', 'grass']",0.74
sick_test_1373,"['man', 'sit', 'near', 'bike', 'write', 'note']","['man', 'write', 'note', 'near', 'bike']",0.8400000000000001
sts_test_163,"['band', 'play', 'stage']","['woman', 'danc', 'stage']",0.24
sts_test_567,"['peopl', 'gather', 'room']","['peopl', 'gather', 'togeth', 'room']",1.0
sts_test_177,"['woman', 'open', 'window']","['woman', 'look', 'window']",0.4
sts_test_963,"['frank', 'quattron', 'former', 'credit', 'suiss', 'first', 'boston', 'technolog', 'investmentbank', 'guru', 'reportedli', 'plead', 'guilti', 'tuesday', 'charg', 'obstruct', 'justic', 'wit', 'tamper']","['new', 'york', 'dow', 'jone', 'former', 'star', 'invest', 'banker', 'frank', 'quattron', 'plead', 'guilti', 'tuesday', 'crimin', 'charg', 'obstruct', 'justic', 'wit', 'tamper']",0.8
sts_test_1106,"['thursday', 'matine', 'baker', 'call', 'clubhous', 'meet', 'concern', 'controversi', 'distract', 'cub']","['baker', 'call', 'pregam', 'meet', 'believ', 'corkedbat', 'episod', 'distract', 'team']",0.68
sts_test_74,"['peopl', 'danc', 'outsid']","['group', 'peopl', 'danc']",0.75
sick_test_1661,"['two', 'boy', 'wear', 'brown', 'shirt', 'tug', 'rope', 'wooden', 'platform']","['two', 'twin', 'preteen', 'kid', 'duel', 'stick']",0.48
sick_test_1507,"['allig', 'pat', 'mouth', 'man']","['person', 'drop', 'chop', 'veget', 'pot', 'stove']",0.2
sts_test_63,"['someon', 'slice', 'onion']","['woman', 'cut', 'onion']",0.76
sick_test_780,"['man', 'play', 'drum']","['man', 'practic', 'drum']",0.92
sick_test_1257,"['woman', 'old', 'near', 'white', 'dog']","['woman', 'dog', 'stand', 'near', 'tree', 'stump']",0.6
sick_test_19,"['man', 'red', 'uniform', 'make', 'jump', 'dirt', 'bike', 'race']","['man', 'red', 'uniform', 'race', 'make', 'jump', 'bike', 'dirt']",0.74
sick_test_256,"['boy', 'speed', 'steep', 'slide']","['boy', 'wear', 'black', 'slide', 'blow', 'yellow', 'slide']",0.78
sick_test_1435,"['boy', 'young', 'run', 'ocean', 'wave']","['child', 'run', 'ocean', 'wave']",0.8800000000000001
sts_test_496,"['black', 'white', 'dog', 'run', 'water']","['black', 'brown', 'dog', 'run', 'field']",0.4
sick_test_430,"['group', 'peopl', 'stand', 'around', 'sound', 'mix', 'tabl']","['group', 'peopl', 'stand', 'around', 'sound', 'mix', 'consol']",0.94
sick_test_1610,"['man', 'sing', 'walk', 'sidewalk']","['man', 'fish', 'stream']",0.3399999999999999
sts_test_332,"['blue', 'bird', 'stand', 'lawn']","['blue', 'bird', 'stand', 'green', 'grass']",0.92
sick_test_1778,"['babi', 'toddl', 'happili']","['babi', 'crawl', 'happili']",0.78
sick_test_926,"['woman', 'cut', 'onion']","['woman', 'slice', 'meat']",0.6
sts_test_291,"['blue', 'red', 'plane', 'midair', 'flight']","['blue', 'red', 'airplan', 'flight']",0.96
sts_test_1247,"['man', 'battl', 'fukushima', 'disast', 'dy', 'cancer']","['former', 'plant', 'chief', 'battl', 'fukushima', 'disast', 'dy', 'cancer']",0.68
sts_test_525,"['man', 'us', 'chainsaw', 'sculpt', 'phallic', 'ice', 'sculptur']","['man', 'use', 'chainsaw', 'carv', 'wooden', 'sculptur']",0.52
sick_test_1858,"['tan', 'dog', 'rest', 'near', 'brush']","['tan', 'dog', 'run', 'brush']",0.8
sts_test_152,"['woman', 'slice', 'onion']","['woman', 'slice', 'lemon']",0.44
sts_test_907,"['q', 'buy', 'coverag', 'prescript', 'drug', 'right', 'away']","['congress', 'ad', 'new', 'benefit', 'option', 'buy', 'insur', 'coverag', 'prescript', 'drug']",0.25
sts_test_143,"['woman', 'climb', 'cliff']","['woman', 'climb', 'rock', 'face']",0.9
sts_test_1100,"['techlac', 'nasdaq', 'composit', 'index', 'ixic', 'eas', 'num', 'point', 'num', 'percent', 'num', 'break', 'sixday', 'string', 'gain']","['techheavi', 'nasdaq', 'composit', 'index', 'ixic', 'num', 'percent', 'num', 'point', 'num']",0.32
sick_test_674,"['man', 'kick', 'box', 'trainer']","['karat', 'practition', 'kick', 'anoth', 'man', 'wear', 'protect', 'box', 'glove']",0.6
sick_test_1251,"['piec', 'paper', 'cut']","['paper', 'cut', 'scissor']",0.7
sick_test_1597,"['topless', 'woman', 'smear', 'brown', 'substanc', 'blurri', 'crowd', 'background']","['topless', 'woman', 'smear', 'brown', 'substanc', 'nobodi', 'background']",0.76
sts_test_171,"['man', 'play', 'drum']","['man', 'play', 'guitar']",0.36
sts_test_656,"['tri', 'ask', 'employe']","['tri', 'ask']",0.8
sick_test_796,"['dog', 'jump', 'shini', 'blue', 'soccer', 'ball', 'field', 'dri', 'leaf']","['dog', 'jump', 'dri', 'leaf', 'field', 'shini', 'blue', 'soccer', 'ball']",0.7
sts_test_262,"['bicycl', 'park', 'shop']","['bicycl', 'park', 'outsid', 'bookstor']",0.8
sts_test_544,"['dog', 'stair']","['dog', 'rest', 'stair']",0.44
sick_test_22,"['man', 'punch', 'soccer', 'ball']","['man', 'kick', 'soccer', 'ball']",0.8
sick_test_759,"['bicyclist', 'perform', 'trick', 'clean', 'wall']","['bicyclist', 'perform', 'trick', 'heavili', 'graphit', 'wall']",0.6599999999999999
sts_test_117,"['dog', 'bark', 'toy']","['littl', 'dog', 'bark', 'electron', 'toy']",0.75
sick_test_165,"['child', 'play', 'swim', 'underwat', 'pool']","['child', 'swim', 'underwat', 'pool']",0.9
sts_test_12,"['man', 'cut', 'onion']","['man', 'cut', 'onion']",1.0
sick_test_129,"['man', 'purpl', 'suit', 'stand', 'purpl', 'case', 'play', 'guitar']","['man', 'purpl', 'suit', 'stand', 'purpl', 'case', 'play', 'guitar']",0.72
sts_test_1122,"['technologylac', 'nasdaq', 'composit', 'index', 'ixic', 'num', 'point', 'num', 'percent', 'num']","['broader', 'standard', 'poor', 'num', 'index', 'spx', 'gave', 'num', 'point', 'num', 'percent', 'num']",0.15
sts_test_562,"['dog', 'take', 'poop', 'street']","['man', 'make', 'balloon', 'anim', 'two', 'child', 'street', 'corner']",0.08
sts_test_1144,"['portug', 'drown', 'uk', 'girl', 'grandad', 'name']","['british', 'girl', 'grandad', 'drown', 'portug']",0.44
sick_test_1946,"['person', 'green', 'shirt', 'jump', 'high', 'grass']","['person', 'green', 'shirt', 'jump', 'high', 'grass']",0.98
sts_test_806,['goal'],['goal'],1.0
sick_test_1148,"['black', 'white', 'dog', 'sit', 'green', 'yard']","['black', 'white', 'dog', 'run', 'green', 'yard']",0.5599999999999999
sick_test_203,"['three', 'small', 'dog', 'snif', 'someth']","['three', 'dog', 'rest', 'couch']",0.4599999999999999
sts_test_79,"['machin', 'sharpen', 'pencil']","['machin', 'shave', 'end', 'pencil']",0.76
sts_test_420,"['num', 'greyhound', 'dog', 'run', 'around', 'track']","['muzzl', 'greyhound', 'dog', 'run', 'around', 'track']",0.8
sts_test_1044,"['four', 'version', 'window', 'oper', 'system', 'target', 'window', 'nt', 'window', 'num', 'window', 'xp', 'window', 'server', 'num']","['new', 'worm', 'affect', 'window', 'system', 'num', 'xp', 'nt', 'num', 'server', 'num']",0.7200000000000001
sick_test_1563,"['babi', 'laugh']","['babi', 'cri']",0.62
sts_test_800,"['ye', 'possibl', 'publish', 'paper', 'model', 'analysi']","['ye', 'hard', 'publish', 'peer', 'review', 'journal']",0.2
sts_test_588,"['man', 'laugh', 'woman']","['man', 'woman', 'laugh']",0.96
sick_test_1137,"['brown', 'white', 'dog', 'run', 'water']","['dog', 'emerg', 'lake']",0.62
sick_test_271,"['south', 'african', 'plane', 'fli', 'blue', 'sky']","['airplan', 'swiftli', 'fli', 'air']",0.78
sts_test_713,"['best', 'thing', 'know', 'stuff']","['best', 'thing', 'overcom', 'fussi']",0.0
sick_test_1442,"['boy', 'say', 'word']","['babi', 'talk']",0.44
sts_test_469,"['blond', 'hair', 'toddler', 'swing', 'tire', 'swing']","['blond', 'hair', 'child', 'swing', 'tire', 'swing']",0.96
sts_test_1015,"['hear', 'moral', 'express', 'sincer', 'regret', 'remors', 'action']","['moral', 'plead', 'guilti', 'juli', 'express', 'sincer', 'regret', 'remors', 'crime']",0.76
sick_test_1080,"['crowd', 'watch', 'two', 'race', 'car', 'leav', 'start', 'line']","['peopl', 'drag', 'race', 'look', 'flame', 'come', 'car']",0.6599999999999999
sick_test_1346,"['child', 'play', 'water', 'spout', 'outdoor', 'rest', 'famili', 'watch']","['hose', 'held', 'boy', 'next', 'man', 'anoth', 'boy', 'watch']",0.5599999999999999
sts_test_352,"['woman', 'ride', 'brown', 'hors']","['girl', 'ride', 'brown', 'hors']",0.8
sts_test_207,"['man', 'tri', 'feed', 'mous', 'snake']","['man', 'teas', 'snake', 'mous']",0.6400000000000001
sts_test_1274,"['tamerlan', 'tsarnaev', 'buri', 'virginia']","['boston', 'bomb', 'suspect', 'buri', 'virginia', 'cemeteri']",0.6000000000000001
sts_test_910,"['dollar', 'last', 'num', 'euro', 'close', 'strongest', 'level', 'sinc', 'april', 'num']","['dollar', 'push', 'high', 'num', 'euro', 'earli', 'trade', 'extend', 'tuesday', 'one', 'percent', 'ralli', 'hit', 'strongest', 'level', 'sinc', 'april', 'num']",0.52
sick_test_813,"['woman', 'wear', 'bunni', 'ear', 'race', 'number', 'point', 'someth', 'distanc']","['sever', 'woman', 'wear', 'pink', 'bunni', 'ear', 'point', 'right']",0.76
sick_test_244,"['four', 'athlet', 'man', 'crowd', 'stadium']","['four', 'athlet', 'woman', 'crowd', 'stadium']",0.7
sts_test_1358,"['mt', 'gox', 'reveal', 'num', 'forgotten', 'bitcoin', 'haul']","['mt', 'gox', 'find', 'num', 'forgotten', 'bitcoin']",1.0
sts_test_295,"['train', 'head', 'track', 'along', 'hedg']","['dog', 'floor', 'patio', 'look', 'cat', 'fenc']",0.0
sick_test_181,"['two', 'kid', 'bounc', 'color', 'ball']","['child', 'wear', 'black', 'tight', 'hop']",0.4599999999999999
sick_test_725,"['woman', 'put', 'makeup', 'man']","['woman', 'put', 'makeup', 'man']",0.7
sts_test_156,"['person', 'peel', 'potato']","['man', 'peel', 'potato']",0.75
sts_test_780,"['thing', 'think']","['thing', 'dont', 'understand']",0.0
sts_test_1371,"['waba', 'emerg', 'new', 'nlc', 'presid']","['wait', 'next', 'presid']",0.2
sts_test_598,"['group', 'darkskin', 'peopl', 'walk', 'past', 'barb', 'wire']","['two', 'woman', 'gossip', 'fenc']",0.08
sts_test_1309,"['iran', 'offici', 'u', 'visa', 'denial', 'iranian', 'envoy', 'affect', 'nuke', 'talk']","['iranian', 'negoti', 'upbeat', 'latest', 'nuclear', 'talk']",0.52
sts_test_311,"['two', 'woman', 'sit', 'outsid', 'laugh']","['two', 'woman', 'stand', 'outsid', 'bu']",0.48
sick_test_135,"['chimp', 'practic', 'martial', 'art']","['monkey', 'kick', 'person']",0.5700000000000001
sick_test_678,"['boy', 'young', 'play', 'wind', 'instrument']","['young', 'boy', 'play', 'wind', 'instrument']",1.0
sick_test_1635,"['boy', 'sit', 'room', 'play', 'piano', 'lamp', 'light']","['boy', 'play', 'keyboard']",0.8
sick_test_788,"['girl', 'jump', 'car']","['one', 'girl', 'jump', 'car']",0.78
sick_test_1676,"['man', 'dip', 'swamp']","['man', 'rise', 'swamp']",0.76
