id,s1,s2,score
sick_val_676,"['motorcyclist', 'red', 'helmet', 'ride', 'blue', 'motorcycl', 'road']","['motorcyclist', 'without', 'helmet', 'wait', 'blue', 'motorcycl', 'near', 'road']",0.74
sts_val_477,"['child', 'play', 'trampolin', 'snow']","['sever', 'child', 'jump', 'trampolin', 'snow']",0.9
sick_val_53,"['man', 'ride', 'motorbik', 'event', 'relat', 'motocross']","['person', 'ride', 'motorbik', 'event', 'relat', 'motocross']",0.8800000000000001
sts_val_677,"['hare', 'psychopathi', 'checklist', 'often', 'use', 'assess', 'psychopathi', 'clinic', 'set']","['articl', 'entitl', 'call', 'numyearold', 'psychopath']",0.36
sick_val_268,"['woman', 'vigor', 'break', 'two', 'egg', 'bowl']","['woman', 'break', 'two', 'egg', 'bowl']",0.8800000000000001
sts_val_894,"['russian', 'feder', 'law', 'actual', 'quit', 'specif', 'one', 'arbitrari', 'argu']","['last', 'round', 'presidenti', 'elect', 'russia', 'held', 'march', 'numth', 'num', 'decemb', 'numth', 'num', 'duma']",0.12
sts_val_1266,"['colorado', 'shoot', 'suspect', 'therapi']","['lawyer', 'colo', 'shoot', 'suspect', 'mental', 'ill']",0.8400000000000001
sts_val_716,"['ye', 'sentenc', 'clearer', 'write', 'actual', 'word', 'instead', 'slash']","['style', 'guid', 'recommend', 'use', 'slash', 'phrase', 'like', 'x', 'andor', 'well', 'hardimposs']",0.68
sts_val_1364,"['messi', 'net', 'numth', 'numst', 'goal', 'barcelona', 'win']","['footbal', 'messi', 'hit', 'numth', 'barcelona', 'goal', 'comeback', 'win']",0.68
sts_val_296,"['live', 'room', 'den', 'larg', 'screen', 'televis']","['live', 'room', 'tan', 'furnitur', 'flat', 'screen', 'televis']",0.6400000000000001
sts_val_421,"['boat', 'sail', 'rough', 'water']","['man', 'kayak', 'rough', 'water']",0.52
sts_val_1227,"['consum', 'would', 'still', 'get', 'descrambl', 'secur', 'card', 'cabl', 'oper', 'plug', 'set']","['watch', 'pay', 'televis', 'consum', 'would', 'insert', 'set', 'secur', 'card', 'provid', 'cabl', 'servic']",0.8
sts_val_1286,"['barack', 'obama', 'person', 'evolut', 'samesex', 'marriag']","['obama', 'back', 'samesex', 'marriag']",0.52
sts_val_1210,"['intel', 'today', 'disclos', 'detail', 'nextgener', 'xscale', 'processor', 'mobil', 'phone', 'handheld', 'devic', 'san', 'jose']","['intel', 'wednesday', 'unveil', 'nextgener', 'processor', 'cell', 'phone', 'pda', 'wireless', 'devic']",0.7200000000000001
sick_val_547,"['two', 'men', 'fist', 'fight', 'ring']","['men', 'fist', 'fight', 'ring']",0.92
sts_val_252,"['lamb', 'look', 'camera']","['small', 'bird', 'stand', 'log', 'water', 'edg']",0.0
sts_val_1376,"['iran', 'say', 'captur', 'drone', 'u', 'deni', 'lose', 'one']","['iran', 'say', 'seiz', 'u', 'drone', 'u', 'say', 'true']",0.96
sts_val_976,"['gener', 'almost', 'wherev', 'go', 'find', 'easiest', 'get', 'money', 'atm']","['plenti', 'atm', 'exchang', 'around', 'citi', 'especi', 'citi', 'center']",0.36
sts_val_1249,"['crohn', 'diseas', 'caus', 'inflamm', 'intestin', 'symptom', 'includ', 'diarrhea', 'pain', 'weight', 'loss', 'tired']","['symptom', 'includ', 'chronic', 'diarrhoea', 'abdomin', 'pain', 'weight', 'loss', 'extrem', 'tired']",0.6000000000000001
sts_val_822,"['literatur', 'find', 'infant', 'sleep', 'primarili', 'wake', 'habit', 'eat', 'habit']","['experi', 'babi', 'tend', 'wake', 'get', 'hungri']",0.52
sick_val_9,"['man', 'outsid', 'throw', 'blade', 'close', 'target']","['man', 'throw', 'knife', 'tree']",0.72
sts_val_47,"['woman', 'take', 'pictur']","['man', 'play', 'guitar']",0.05
sts_val_1304,"['assad', 'meet', 'red', 'cross', 'offici', 'syria']","['assad', 'make', 'red', 'cross', 'pledg']",0.4
sick_val_223,"['woman', 'crack', 'egg', 'bowl']","['woman', 'place', 'skewer', 'onto', 'rack']",0.2799999999999999
sts_val_371,"['coupl', 'sit', 'near', 'water', 'lawn', 'chair']","['boy', 'hop', 'one', 'picnic', 'tabl', 'park']",0.0
sts_val_1410,"['anoth', 'migrant', 'ship', 'capsiz', 'itali']","['anoth', 'migrant', 'boat', 'capsiz', 'itali', 'num', 'dead']",0.76
sts_val_1275,"['govern', 'promis', 'action', 'heathrow', 'queue']","['financ', 'minist', 'promis', 'new', 'tax']",0.08
sts_val_1272,"['russia', 'china', 'veto', 'un', 'resolut', 'syria', 'endors']","['russia', 'china', 'veto', 'un', 'draft', 'back', 'arab', 'plan', 'syria', 'reuter']",0.76
sts_val_689,"['recip', 'work', 'put', 'meat', 'freezer', 'pan', 'sear']","['start', 'whole', 'chill', 'piec', 'meat', 'quickli', 'pour', 'boil', 'water', 'outsid', 'surfac']",0.2799999999999999
sts_val_1009,"['tom', 'kasmer', 'numyearold', 'belmont', 'nc', 'got', 'word', 'sound', 'like', 'ziste', 'yesterday', 'competit']","['numyearold', 'nation', 'spell', 'finalist', 'attend', 'school', 'belmont', 'nc', 'got', 'word', 'sound', 'like', 'ziste', 'competit', 'wednesday']",0.75
sts_val_522,"['girl', 'va', 'background', 'insid', 'hous']","['girl', 'stand', 'girl', 'glass', 'work', 'hand', 'paint']",0.04
sts_val_1409,"['num', 'hurt', 'new', 'orlean', 'shoot']","['polic', 'num', 'hurt', 'nola', 'mother', 'day', 'shoot']",0.8800000000000001
sts_val_1313,"['south', 'korean', 'econom', 'growth', 'fall', 'numyear', 'low']","['korean', 'econom', 'growth', 'fall', 'near', 'numyear', 'low']",0.92
sts_val_119,"['girl', 'danc', 'cage']","['onion', 'chop']",0.0
sick_val_266,"['brown', 'dog', 'spot', 'black', 'dog', 'lie', 'dri', 'grass']","['grey', 'silki', 'dog', 'sleep', 'grass', 'brown', 'dog', 'look']",0.6799999999999999
sick_val_54,"['young', 'asian', 'woman', 'pink', 'glove', 'stand', 'snow']","['young', 'asian', 'woman', 'pink', 'glove', 'stand', 'snow']",0.6799999999999999
sts_val_153,"['man', 'play', 'guitar']","['man', 'play', 'guitar']",0.9714
sick_val_639,"['woman', 'put', 'meat', 'pan']","['pan', 'drop', 'meat']",0.52
sts_val_235,"['flag', 'move', 'air']","['flag', 'wave']",0.75
sts_val_532,"['four', 'woman', 'practic', 'upcom', 'match']","['woman', 'play']",0.24
sts_val_198,"['puppi', 'tri', 'come', 'sink']","['puppi', 'tri', 'get', 'tub']",0.6000000000000001
sts_val_564,"['one', 'footbal', 'player', 'tri', 'tackl', 'player', 'oppos', 'team']","['footbal', 'player', 'attempt', 'tackl']",0.92
sick_val_262,"['person', 'fri']","['person', 'fri', 'food']",0.8
sts_val_854,"['true', 'one', 'understand', 'access', 'determin', 'access', 'relat', 'determin', 'axiom']","['access', 'determin', 'axiom', 'modal', 'logic', 'your', 'work', 'within']",0.76
sts_val_1086,"['investig', 'meticul', 'look', 'virtual', 'everi', 'aspect', 'campbel', 'person', 'financi', 'affair', 'campbel', 'acknowledg']","['investig', 'continu', 'probe', 'virtual', 'everi', 'aspect', 'campbel', 'person', 'financi', 'affair', 'former', 'mayor', 'said']",0.75
sick_val_185,"['two', 'child', 'crouch', 'metal', 'bar']","['two', 'child', 'peer', 'ledg', 'rusti']",0.6799999999999999
sick_val_165,"['black', 'dog', 'red', 'collar', 'put', 'face', 'water']","['black', 'dog', 'red', 'collar', 'put', 'face', 'water']",0.76
sts_val_1382,"['israel', 'launch', 'airstrik', 'gaza']","['israel', 'launch', 'air', 'strike', 'near', 'damascu']",0.6000000000000001
sts_val_877,"['short', 'answer', 'ye']","['speak', 'experi', 'would', 'rather', 'carri', 'differ', 'nd', 'filter', 'combin', 'two', 'polaris']",0.0
sts_val_923,"['experi', 'must', 'notic', 'projectoffic', 'colleagu', 'experi', 'understand', 'thing', 'quickli']","['think', 'learn', 'attitud', 'found', 'skill', 'selftaught', 'person']",0.32
sts_val_1145,"['u', 'forc', 'struck', 'dozen', 'target', 'monday', 'kill', 'six', 'guerrilla', 'arrest', 'num', 'other', 'militari', 'said']","['u', 'forc', 'struck', 'dozen', 'target', 'monday', 'kill', 'six', 'guerrilla', 'arrest', 'num', 'other', 'num', 'patrol', 'num', 'raid', 'conduct', 'num', 'hour']",0.6000000000000001
sts_val_810,"['point', 'get', 'air', 'infant', 'suck', 'stomach', 'feed']","['ive', 'found', 'babi', 'accur', 'go', 'behavior', 'rule']",0.24
sick_val_169,"['asian', 'woman', 'hold', 'fur', 'scarf']","['woman', 'dress', 'eleg', 'cloth', 'insid', 'crowd', 'peopl', 'look']",0.44
sick_val_764,"['woman', 'wear', 'color', 'shirt', 'lot', 'jewelri']","['man', 'indian', 'cloth', 'henna', 'hand', 'go', 'paperwork']",0.24
sick_val_189,"['tan', 'dog', 'rest', 'snow']","['yellow', 'dog', 'run', 'white', 'snow', 'sunni', 'day']",0.6
sick_val_635,"['two', 'men', 'fight']","['men', 'fight']",0.8
sts_val_347,"['man', 'motorcycl', 'perform', 'wheeli']","['motorcyclist', 'perform', 'wheeli', 'next', 'car']",0.8
sts_val_1143,"['dixon', 'otherwis', 'class', 'field', 'pike', 'peak', 'intern', 'raceway']","['scott', 'dixon', 'eventu', 'made', 'win', 'honda', 'indi', 'num', 'look', 'easi', 'sunday', 'pike', 'peak', 'intern', 'raceway']",0.5599999999999999
sick_val_540,"['differ', 'team', 'play', 'footbal', 'field']","['two', 'team', 'play', 'soccer']",0.6
sts_val_743,"['full', 'descript', 'variou', 'type', 'hormon', 'root', 'compound']","['meant', 'stimul', 'root', 'growth', 'particular', 'stimul', 'creation', 'root']",0.4
sick_val_700,"['person', 'slice', 'onion']","['person', 'peel', 'onion']",0.86
sts_val_829,"['cat', 'anim', 'gener', 'understand', 'concept', 'order', 'tidi']","['dont', 'intend', 'leav', 'item', 'around', 'hous', 'untidi', 'hous']",0.36
sick_val_411,"['group', 'five', 'old', 'adult', 'loung', 'indoor']","['group', 'five', 'young', 'adult', 'loung', 'indoor']",0.6799999999999999
sts_val_400,"['black', 'white', 'dog', 'run', 'water']","['black', 'white', 'dog', 'run', 'grass']",0.52
sick_val_375,"['two', 'child', 'crouch', 'metal', 'bar']","['two', 'child', 'lean', 'rusti', 'ledg']",0.5
sick_val_106,"['girl', 'jump', 'car']","['girl', 'recklessli', 'jump', 'onto', 'car']",0.8
sts_val_869,"['need', 'embed', 'color', 'profil', 'imag', 'also', 'use', 'browser', 'support', 'color', 'manag']","['experi', 'final', 'product', 'srgb', 'use', 'color', 'profil', 'start', 'finish']",0.52
sts_val_1239,"['crew', 'work', 'instal', 'new', 'culvert', 'prepar', 'highway', 'motorist', 'could', 'use', 'eastbound', 'lane', 'travel', 'storm', 'cloud', 'threaten', 'dump', 'rain']","['crew', 'work', 'instal', 'new', 'culvert', 'repav', 'highway', 'motorist', 'could', 'use', 'eastbound', 'lane', 'travel']",0.6666000000000001
sick_val_27,"['boy', 'blue', 'run', 'away', 'woman', 'blue']","['boy', 'blue', 'run', 'toward', 'woman', 'blue']",0.74
sts_val_919,"['feel', 'fear', 'anyway', 'book', 'recommend', 'feel', 'fear']","['num', 'tip', 'face', 'fear', 'enjoy', 'ride', 'seem', 'interest']",0.44
sick_val_22,"['woman', 'slice', 'carrot']","['orient', 'ladi', 'cut', 'carrot', 'thin', 'piec']",0.48
sick_val_70,"['nobodi', 'practic', 'water', 'safeti', 'wear', 'preserv']","['group', 'peopl', 'practic', 'water', 'safeti', 'wear', 'preserv']",0.6799999999999999
sts_val_1309,"['china', 'yuan', 'weaken', 'num', 'usd', 'monday']","['china', 'yuan', 'weaken', 'usd', 'third', 'day']",0.6400000000000001
sts_val_681,"['actual', 'quit', 'differ', 'differ', 'type', 'flour']","['differ', 'amount', 'protein', 'contain', 'flour', 'rang', 'num', 'num']",0.52
sick_val_775,"['small', 'dog', 'lie', 'bed']","['small', 'dog', 'lie', 'bed']",0.7
sts_val_151,"['woman', 'play', 'guitar']","['person', 'play', 'guitar']",0.8
sts_val_808,"['know', 'firm', 'evid', 'indic', 'babi', 'talk', 'either', 'help', 'detriment', 'languag', 'develop']","['babi', 'talk', 'use', 'correctli', 'benefici', 'speech', 'develop']",0.4
sick_val_311,"['man', 'ride', 'motorcycl']","['man', 'ride', 'motorbik']",0.96
sick_val_752,"['man', 'sprinkl', 'season', 'sever', 'slice', 'butter', 'loaf', 'bread']","['man', 'remov', 'garlic', 'slice', 'bread']",0.58
sts_val_1128,"['allow', 'two', 'run', 'seven', 'inning', 'struck', 'six']","['zambrano', 'pitch', 'seven', 'inning', 'allow', 'two', 'run', 'five', 'hit', 'four', 'walk']",0.7000000000000001
sts_val_803,"['take', 'diaper', 'uncomfort']","['tri', 'put', 'diaper', 'backward', 'may', 'work', 'littl']",0.36
sick_val_503,"['woman', 'orang', 'shirt', 'clown', 'makeup', 'stand', 'park', 'other', 'look']","['girl', 'orang', 'shirt', 'clown', 'makeup', 'stand', 'park', 'other', 'look']",0.86
sts_val_63,"['slow', 'lori', 'walk', 'around']","['anim', 'walk', 'around']",0.5599999999999999
sts_val_956,"['think', 'three', 'key', 'factor', 'quit', 'logic', 'conjectur']","['quit', 'studi', 'footballsocc', 'discuss', 'home', 'field', 'advantag']",0.04
sts_val_375,"['man', 'two', 'young', 'boy', 'jump', 'trampolin']","['man', 'two', 'boy', 'jump', 'trampolin']",0.92
sts_val_1399,"['num', 'kill', 'num', 'injur', 'pakistan', 'blast']","['num', 'kill', 'num', 'injur', 'boston', 'blast', 'medium']",0.16
sick_val_142,"['ladi', 'surf', 'ride', 'wave']","['boy', 'surf', 'ride', 'wave']",0.7
sts_val_778,"['newspeak', 'deliber', 'impoverish', 'languag', 'design', 'prevent', 'peopl', 'commun', 'think', 'subvers', 'idea']","['everi', 'languag', 'permeat', 'cultur', 'valu', 'immers']",0.2
sts_val_1339,"['china', 'resum', 'u', 'invest', 'talk']","['china', 'taiwan', 'hold', 'histor', 'talk']",0.16
sick_val_731,"['man', 'ride', 'electr', 'bicycl']","['person', 'ride', 'electr', 'bicycl']",0.9
sts_val_1130,"['nation', 'feder', 'center', 'diseas', 'control', 'prevent', 'record', 'num', 'case', 'west', 'nile', 'includ', 'num', 'death']","['num', 'human', 'case', 'west', 'nile', 'indiana', 'num', 'includ', 'num', 'death', 'statewid']",0.3334
sts_val_958,"['actual', 'much', 'easier', 'count', 'one', 'contin']","['also', 'recommend', 'strategi', 'marathon', 'go', 'time']",0.0
sick_val_783,"['man', 'slice', 'potato']","['man', 'slice', 'potato']",1.0
sick_val_453,"['woman', 'cut', 'tomato']","['woman', 'danc', 'near', 'fireplac']",0.2799999999999999
sick_val_490,"['girl', 'carri', 'lot', 'color', 'scarf', 'beach']","['young', 'woman', 'carri', 'lot', 'color', 'scarf', 'beach']",0.82
sick_val_702,"['babi', 'crawl', 'happili']","['cat', 'walk', 'parquet']",0.2
sts_val_275,"['coal', 'train', 'travel', 'track']","['old', 'train', 'sit', 'idl', 'track']",0.4
sick_val_118,"['two', 'men', 'box']","['two', 'men', 'fight']",0.8
sts_val_1156,"['report', 'also', 'claim', 'num', 'million', 'visitor', 'hot', 'spot', 'year', 'meagr', 'num', 'million', 'num']","['num', 'million', 'visitor', 'hot', 'spot', 'num', 'num', 'million', 'num', 'gartner', 'said']",0.9
sts_val_524,"['peopl', 'rock', 'jump', 'water', 'peopl', 'fish', 'background']","['two', 'peopl', 'watch', 'water']",0.44
sick_val_228,"['everyon', 'abl', 'walk', 'lion']","['lion', 'pace', 'tiredli', 'pen']",0.4599999999999999
sts_val_1127,"['technologylac', 'nasdaq', 'composit', 'index', 'num', 'point', 'num', 'percent', 'num']","['broader', 'standard', 'poor', 'num', 'index', 'spx', 'shed', 'num', 'point', 'num', 'percent', 'num']",0.16
sts_val_319,"['white', 'plane', 'runway']","['white', 'swiss', 'airplan', 'approach', 'runway']",0.8
sts_val_435,"['two', 'dog', 'fight', 'snow']","['two', 'dog', 'play', 'snow']",0.6400000000000001
sts_val_499,"['woman', 'black', 'dress', 'red', 'accessori', 'walk', 'street']","['woman', 'black', 'dress', 'walk', 'street']",0.76
sick_val_51,"['sun', 'shine', 'face', 'girl', 'dy', 'yellow', 'dress']","['sun', 'shine', 'face', 'girl', 'yellow', 'dress']",0.96
sick_val_284,"['black', 'sheep', 'stand', 'far', 'three', 'white', 'dog']","['white', 'dog', 'look', 'curious', 'black', 'llama']",0.38
sts_val_1380,"['singapor', 'stock', 'end', 'num', 'pct']","['singapor', 'stock', 'close', 'num', 'pct', 'higher']",0.44
sts_val_961,"['cant', 'think', 'specif', 'seem', 'rememb', 'scenario', 'mani', 'year', 'ago']","['law', 'cricket', 'say', 'declar', 'inning', 'matter', 'agre', 'length']",0.0
sick_val_637,"['woman', 'dress', 'eleg', 'cloth', 'insid', 'crowd', 'peopl', 'look']","['fur', 'scarf', 'held', 'asian', 'woman']",0.38
sts_val_750,"['alo', 'like', 'succul', 'hardi', 'withstand', 'consider', 'neglect']","['guy', 'offic', 'pot', 'alo', 'plant']",0.32
sts_val_1427,"['gunman', 'kill', 'num', 'tourist', 'kashmir']","['gunman', 'kill', 'four', 'kenya', 'church', 'attack']",0.44
sts_val_936,"['accord', 'canon', 'leia', 'expert', 'combat', 'especi', 'shoot', 'eu', 'book']","['realworld', 'combat', 'fire', 'use', 'suppress', 'enemi', 'kill']",0.12
sick_val_300,"['elderli', 'ladi', 'wait', 'sidewalk']","['woman', 'fur', 'hat', 'fur', 'coat', 'sit', 'outsid', 'build']",0.48
sts_val_1499,"['obama', 'right', 'africa', 'deserv', 'better', 'leadership']","['obama', 'wait', 'midterm', 'name', 'attorney', 'gener']",0.0
sick_val_722,"['young', 'man', 'brown', 'hair', 'shade', 'sit', 'front', 'can', 'soda']","['young', 'man', 'brown', 'hair', 'sunglass', 'sit', 'front', 'can', 'soda']",1.0
sick_val_710,"['someon', 'black', 'white', 'motorcycl', 'stand', 'seat']","['motorcycl', 'rider', 'stand', 'seat', 'motorcycl']",0.72
sts_val_490,"['young', 'boy', 'red', 'swim', 'trunk', 'jump', 'pool']","['dog', 'squirt', 'hose', 'jump', 'paddl', 'pool']",0.16
sick_val_430,"['one', 'young', 'child', 'run', 'outsid', 'fallen', 'leaf']","['young', 'child', 'run', 'outsid', 'fallen', 'leaf']",0.92
sts_val_850,"['well', 'one', 'could', 'nonphys', 'exist', 'yet', 'even', 'mind']","['differ', 'huge', 'nonphys', 'thing', 'exist', 'mind']",0.68
sick_val_424,"['brown', 'dog', 'run', 'snow']","['brown', 'dog', 'run', 'snow']",1.0
sts_val_411,"['black', 'dog', 'run', 'snow']","['black', 'brown', 'dog', 'run', 'snow']",0.8
sts_val_925,"['disagre', 'monik', 'extens', 'appli', 'dorothi', 'jone', 'heydt', 'languag']","['extens', 'vulcan', 'languag', 'made', 'fan', 'num', 'especi', 'linguist', 'dorothi', 'jone', 'heydt']",0.334
sts_val_1330,"['gaza', 'milit', 'fire', 'num', 'rocket', 'israel', 'num', 'hurt', 'polic']","['gazan', 'fire', 'four', 'rocket', 'israel', 'injuri']",0.55
sts_val_615,"['two', 'boy', 'black', 'swim', 'trunk', 'hold', 'anoth', 'boy', 'arm', 'leg', 'beach']","['man', 'white', 'shirt', 'flip', 'young', 'boy', 'water', 'four', 'boy', 'surround']",0.2799999999999999
sts_val_443,"['two', 'tan', 'white', 'dog', 'one', 'tan', 'dog', 'race', 'beach', 'near', 'water']","['ladi', 'pink', 'tinkerbel', 'jacket', 'stand', 'next', 'rail', 'look', 'water']",0.04
sts_val_741,"['know', 'person', 'experi']","['sinc', 'youv', 'alreadi', 'accept', 'nice', 'sourc', 'answer', 'ill', 'contribut', 'unsubstati', 'tradit', 'ie']",0.04
sts_val_353,"['dark', 'color', 'dog', 'stand', 'grassi', 'field']","['grey', 'dog', 'stand', 'grassi', 'field']",0.6400000000000001
sick_val_609,"['babi', 'sneez', 'scare', 'anoth', 'babi']","['young', 'child', 'black', 'hair', 'delet', 'pictur', 'camera']",0.2
sick_val_175,"['boy', 'say', 'word']","['babi', 'talk']",0.64
sts_val_206,"['man', 'serv', 'cake']","['man', 'season', 'quail']",0.15
sts_val_1420,"['libya', 'ask', 'un', 'secur', 'council', 'help']","['kerri', 'call', 'un', 'secur', 'council', 'act', 'syria']",0.48
sick_val_376,"['cat', 'swing', 'fan']","['cat', 'swing', 'fan']",0.76
sts_val_659,"['black', 'hole', 'briefli', 'noth', 'dead', 'star', 'whose', 'mass', 'num', 'solar', 'mass']","['think', 'mean', 'ask', 'local', 'sider', 'time', 'greenwhich']",0.0
sts_val_274,"['two', 'airplan', 'sky']","['plane', 'sky']",0.48
sick_val_145,"['great', 'dog', 'climb', 'steep', 'hill']","['great', 'dog', 'wildli', 'climb', 'steep', 'hill']",0.9
sick_val_187,"['dog', 'red', 'vest', 'run', 'field']","['dog', 'red', 'vest', 'run', 'field']",0.74
sts_val_107,"['child', 'play', 'comput', 'game']","['boy', 'play', 'game', 'laptop']",0.6182000000000001
sick_val_341,"['elderli', 'woman', 'sit', 'bench', 'wear', 'gray', 'jacket', 'black', 'pant']","['old', 'person', 'sit', 'bench']",0.8
sts_val_1163,"['polic', 'call', 'bomb', 'squad', 'devic', 'explod', 'kill', 'well', 'bomb', 'technician', 'arriv']","['wait', 'bomb', 'squad', 'arriv', 'bomb', 'explod', 'kill', 'well']",0.8
