id,s1,s2,score
sts_val_1239,Crews worked to install a new culvert and prepare the highway so motorists could use the eastbound lanes for travel as storm clouds threatened to dump more rain.,Crews worked to install a new culvert and repave the highway so motorists could use the eastbound lanes for travel.,0.6666000000000001
sick_val_27,A boy in blue is running away from a woman in blue,A boy in blue is running towards a woman in blue,0.74
sts_val_919,Feel the fear... And do it anyway The book recommends to feel the fear.,13 Tips To Face Your Fear and Enjoy the Ride seems interesting.,0.44
sick_val_22,There is no woman slicing a carrot,The oriental lady is cutting a carrot into thin pieces,0.48
sick_val_70,Nobody is practicing water safety and wearing preservers,This group of people is practicing water safety and wearing preservers,0.6799999999999999
sts_val_1309,China yuan weakens to 6.3282 against USD Monday,China's yuan weakens against USD for third day,0.6400000000000001
sts_val_681,There are actually quite a few differences between the different types of flour.,The difference is the amount of protein contained in the flour which can range from 5% to 15%.,0.52
sick_val_775,A small dog is lying on the bed,A small dog is lying under the bed,0.7
sts_val_151,A woman is playing the guitar.,A person is playing a guitar.,0.8
sts_val_808,I know of no firm evidence indicating that baby talk is either helpful or detrimental in language development.,"Baby talk, when used correctly is beneficial to speech development.",0.4
sick_val_311,A man is riding a motorcycle,A man is riding a motorbike,0.96
sick_val_752,A man is sprinkling seasoning on several sliced and buttered loaves of bread,A man is removing the garlic from some slices of bread,0.58
sts_val_1128,He allowed two runs in seven innings and struck out six.,Zambrano pitched seven innings and allowed two runs on five hits and four walks.,0.7000000000000001
sts_val_803,He is taking the diaper off because he is uncomfortable.,You can try putting the diaper on backwards which may only work for a little while.,0.36
sick_val_503,A woman in an orange shirt and clown makeup is standing in a park and others are looking on,A girl in an orange shirt and clown makeup is standing in a park and others are looking on,0.86
sts_val_63,A slow lori walks around.,A animal is walking around.,0.5599999999999999
sts_val_956,I can think of three key factors that are quite logical conjectures.,There have been quite a few studies in football/soccer discussing home field advantage.,0.04
sts_val_375,The man and two young boys jump on a trampoline.,A man and two boys jump on a trampoline.,0.92
sts_val_1399,"5 killed, 50 injured in Pakistan blast","3 killed, 138 injured in Boston blasts: media",0.16
sick_val_142,A lady is surfing and riding a wave,A boy is surfing and riding a wave,0.7
sts_val_778,"Newspeak, a ""deliberately impoverished"" language designed to prevent people from communicating and thinking about subversive ideas.",Every language is permeated by the cultural values in which it is immersed.,0.2
sts_val_1339,China to resume US investment talks,China and Taiwan hold historic talks,0.16
sick_val_731,A man is riding an electric bicycle,A person is riding an electric bicycle,0.9
sts_val_1130,"Nationally, the federal Centers for Disease Control and Prevention recorded 4,156 cases of West Nile, including 284 deaths.","There were 293 human cases of West Nile in Indiana in 2002, including 11 deaths statewide.",0.3334
sts_val_958,"Actually, it's much more easier to count the one NOT on the same continent.","That is also the recommended strategy for marathons, if you are going for time.",0.0
sick_val_783,The man is slicing some potatoes,The man is slicing potatoes,1.0
sick_val_453,A woman is cutting a tomato,A woman is dancing near a fireplace,0.2799999999999999
sick_val_490,A girl is carrying a lot of colorful scarves on the beach,A young woman is carrying a lot of colorful scarves on the beach,0.82
sick_val_702,A baby is crawling happily,A cat is walking on the parquet,0.2
sts_val_275,A coal train traveling down the tracks.,An old train sits idle on the tracks.,0.4
sick_val_118,Two men are boxing,Two men are fighting,0.8
sts_val_1156,"The report also claims that there will be up to 9.3 million visitors to hot spots this year, up again from the meagre 2.5 million in 2002.","There will be 9.3 million visitors to hot spots in 2003, up from 2.5 million in 2002, Gartner said.",0.9
sts_val_524,People rock jumping into water while people fish in the background.,Two people watching the water.,0.44
sick_val_228,Not everyone is able to walk a lion,A lion is pacing tiredly in a pen,0.4599999999999999
sts_val_1127,"The technology-laced Nasdaq Composite Index was up 7.60 points, or 0.46 percent, at 1,653.62.","The broader Standard & Poor's 500 Index <.SPX> shed 2.38 points, or 0.24 percent, at 995.10.",0.16
sts_val_319,A white plane on the runway.,A white Swiss airplane approaches the runway.,0.8
sts_val_435,Two dogs fighting in the snow.,Two dogs play in the snow.,0.6400000000000001
sts_val_499,Woman in black dress with red accessories is walking down the street.,Woman in a black dress walking on the street.,0.76
sick_val_51,The sun is shining on the face of the girl who is in the dyed yellow dress,The sun is shining on the face of the girl who is in a yellow dress,0.96
sick_val_284,A black sheep is standing far from three white dogs,The white dogs are looking curiously at the black llama,0.38
sts_val_1380,Singapore stocks end up 0.11 pct,Singapore stocks close 0.54 pct higher,0.44
sts_val_961,"I can't think of the specifics, but I seem to remember this scenario from many years ago.","The Laws of Cricket say that you can declare any innings, no matter what the agreed length is.",0.0
sick_val_637,A woman dressed in elegant clothing is inside a crowd of people and is looking down,A fur scarf is being held by an Asian woman,0.38
sts_val_750,"Aloes, like most succulents, are very hardy and will withstand considerable neglect .",Some of the guys at my office have potted aloe plants.,0.32
sts_val_1427,Gunmen 'kill 10 tourists' in Kashmir,Gunmen kill four in Kenya church attack,0.44
sts_val_936,"According to canon, Leia was an expert in combat, especially shooting (this is from EU books).","In real-world combat, most fire is used to suppress the enemy, not kill them.",0.12
sick_val_300,The elderly lady is waiting on the sidewalk,A woman in a fur hat and fur coat is sitting outside a building,0.48
sts_val_1499,Obama is right: Africa deserves better leadership,Obama waiting for midterm to name attorney general,0.0
sick_val_722,A young man with brown hair and shades is sitting in front of some cans of soda,A young man with brown hair and sunglasses is sitting in front of some cans of soda,1.0
sick_val_710,Someone is on a black and white motorcycle and is standing on the seat,No motorcycle rider is standing up on the seat of a motorcycle,0.72
sts_val_490,A young boy in red swim trunks is jumping into a pool.,A dog is being squirted with a hose as it jumps into a paddling pool.,0.16
sick_val_430,One young child is running outside over some fallen leaves,A young child is running outside over the fallen leaves,0.92
sts_val_850,Well for one a being could have a non-physical existance and yet not even be in your mind.,"The difference is huge, as not all non-physical things exist in minds.",0.68
sick_val_424,A brown dog is running in the snow,The brown dog is running in the snow,1.0
sts_val_411,A black dog is running through the snow.,The black and brown dog is running through the snow.,0.8
sts_val_925,I disagree that the moniker “most extensive” should be applied to Dorothy Jones Heydt’s language.,"The most extensive Vulcan language was made by fans in the 60's, especially by linguist Dorothy Jones Heydt.",0.334
sts_val_1330,"Gaza militants fire 40 rockets into Israel, 3 hurt: police",Gazans fire four rockets into Israel; no injuries,0.55
sts_val_615,Two boys in black swimming trunks are holding another boy by his arms and legs on a beach.,Man in white shirt flipping young boy in the water with four other boys surrounding them.,0.2799999999999999
sts_val_443,Two tan and white dogs and one tan dog racing down the beach near the water.,Lady in a pink Tinkerbell jacket stands next to the railing and looks out at the water.,0.04
sts_val_741,"So you know, I do not have personal experience with this.","Since you've already accepted a nicely sourced answer, I'll contribute some unsubstatiated tradition (i.e.",0.04
sts_val_353,Dark colored dog standing in grassy field.,A grey dog standing in a grassy field.,0.6400000000000001
sick_val_609,A baby is sneezing and scaring another baby,A young child with black hair is deleting a picture from the camera,0.2
sick_val_175,A boy is saying a word,A baby is talking,0.64
sts_val_206,A man is serving cake.,A man seasoning quail.,0.15
sts_val_1420,Libya asks UN Security Council for help,Kerry Calls On UN Security Council to Act on Syria,0.48
